card_id,target_score
C_ID_3211ec6a6d,-0.9469141364097595
C_ID_f995be3bff,-0.9469150230288506
C_ID_d387ead6a6,-0.9469704404473305
C_ID_905470e134,-0.9469912126660347
C_ID_60476bfcc7,-0.9470169469714165
C_ID_fdb912ed02,-0.9470530152320862
C_ID_63401a7a06,-0.9471252113580704
C_ID_eef028f70b,-0.9472011625766754
C_ID_538a1ea8a3,-0.9472858235239983
C_ID_666526eb5f,-0.947333849966526
C_ID_2bd5906979,-0.94742102175951
C_ID_9244ce45c5,-0.947744108736515
C_ID_c97f4e6609,-0.9477984681725502
C_ID_7dc915ae2f,-0.947811983525753
C_ID_68949bd2f1,-0.9478245936334133
C_ID_b641123095,-0.9478706195950508
C_ID_d2f9beab76,-0.9479727819561958
C_ID_7ffd1fad2f,-0.9479795396327972
C_ID_dc64e5bf5e,-0.9480042979121208
C_ID_2f55444ec9,-0.9482585852965713
C_ID_f3a27c8b2c,-0.9482963681221008
C_ID_a5fa67c892,-0.948401153087616
C_ID_e82bd5eb56,-0.948416106402874
C_ID_ef2706c14d,-0.9486789181828499
C_ID_68949bd2f1,-0.9487700164318085
C_ID_68949bd2f1,-0.9487850442528725
C_ID_ed11d8846a,-0.9487952962517738
C_ID_fad9543ea0,-0.9488011002540588
C_ID_7752b4b3bb,-0.9488515220582485
C_ID_53434a54e3,-0.9488940984010696
C_ID_1d03d9b0de,-0.9490682259202003
C_ID_d6f68cdc44,-0.9490813687443733
C_ID_2a66d54ff3,-0.9490863084793091
C_ID_edc545e385,-0.9491214379668236
C_ID_b5f3854d20,-0.9491657540202141
C_ID_491bf33230,-0.9491670653223991
C_ID_34895f199c,-0.9492241814732552
C_ID_a7e6fe57d4,-0.9493817389011383
C_ID_c36768cf66,-0.9494145289063454
C_ID_2964f190e6,-0.9494804590940475
C_ID_3b7c907bab,-0.9496022164821625
C_ID_e89a7569be,-0.9496501609683037
C_ID_8cbc6859ec,-0.9497967511415482
C_ID_07391d0996,-0.9498119875788689
C_ID_695e174d22,-0.949814610183239
C_ID_3c64853080,-0.9498494192957878
C_ID_94d21d7cbf,-0.9498780891299248
C_ID_cf43a7ce1d,-0.9499723240733147
C_ID_ea1779ee01,-0.9499919340014458
C_ID_8a75b3a886,-0.950047679245472
C_ID_3edd672178,-0.9501725882291794
C_ID_1180e167ba,-0.9502369165420532
C_ID_b1dedc44f2,-0.9503476172685623
C_ID_1636789ec6,-0.9503681436181068
C_ID_c05322c4ee,-0.9504609033465385
C_ID_91b81c5765,-0.9506131075322628
C_ID_9d1b7f9a75,-0.9506898149847984
C_ID_bcdd171a01,-0.9507967047393322
C_ID_8cce383bcc,-0.9508310966193676
C_ID_acc0e1437e,-0.9510917589068413
C_ID_f70d32c9d8,-0.95111895352602
C_ID_9e8cc8c70a,-0.9512281939387321
C_ID_51e605abe6,-0.9512570053339005
C_ID_838d8e1fa8,-0.9513909816741943
C_ID_f0d2343bc3,-0.9513971954584122
C_ID_f289c0efa5,-0.9514249563217163
C_ID_20f97b298f,-0.9514366909861565
C_ID_20f97b298f,-0.9514366909861565
C_ID_7ee59173bd,-0.9518071562051773
C_ID_a95b6c642f,-0.9519423916935921
C_ID_0555e213fa,-0.951961100101471
C_ID_a6580e0f3b,-0.9520314559340477
C_ID_a618b7cb6f,-0.9520791247487068
C_ID_ad8c2e89f2,-0.9520871937274933
C_ID_300ba5eeb0,-0.9521141201257706
C_ID_0516fca776,-0.9523409307003021
C_ID_ce2888d347,-0.9526951983571053
C_ID_14d8818958,-0.9527909606695175
C_ID_6ab7998e66,-0.9528578892350197
C_ID_9652acd47c,-0.9529363438487053
C_ID_3e20e7268c,-0.9530728161334991
C_ID_9abba615bd,-0.9531135410070419
C_ID_2e4ae84f3e,-0.9532130211591721
C_ID_dcd77ec172,-0.9533057883381844
C_ID_3d20c6f200,-0.9533887058496475
C_ID_8a75b3a886,-0.953406885266304
C_ID_8254585449,-0.9534498304128647
C_ID_85eb927978,-0.9534841403365135
C_ID_0af80155fa,-0.9535404816269875
C_ID_538a1ea8a3,-0.9536633864045143
C_ID_1e594696ba,-0.9538161680102348
C_ID_7c1ec5d79e,-0.953856036067009
C_ID_fc67cb8346,-0.9538718238472939
C_ID_b23aa718b5,-0.9538801833987236
C_ID_f131934302,-0.9539283663034439
C_ID_4965071297,-0.9539875462651253
C_ID_7a48999972,-0.953997053205967
C_ID_d0428bf0d7,-0.9543347433209419
C_ID_158654c571,-0.9543876796960831
C_ID_75bf618c77,-0.9544394388794899
C_ID_3edd672178,-0.9544460140168667
C_ID_1d3a7340fa,-0.9545611813664436
C_ID_4df2ae3b6d,-0.9546031132340431
C_ID_d551b71e6a,-0.9547257497906685
C_ID_1c5d253b7c,-0.9547455683350563
C_ID_35fe4100d7,-0.954886220395565
C_ID_bc16f61b16,-0.9551087841391563
C_ID_0fd9a7b3f1,-0.955241322517395
C_ID_66713cfa04,-0.9552676975727081
C_ID_faf14b1bc5,-0.9552748277783394
C_ID_f52c029512,-0.9553548917174339
C_ID_7ee59173bd,-0.9553771689534187
C_ID_8b94ac3a33,-0.9553921446204185
C_ID_9aa0bbc232,-0.9554045498371124
C_ID_3d5f8c4a29,-0.9554075077176094
C_ID_e247ff6ed7,-0.955422580242157
C_ID_1efa3b8d45,-0.955427959561348
C_ID_f896edca0f,-0.9554435014724731
C_ID_883982fae2,-0.9555210173130035
C_ID_bd0c60d717,-0.9555212259292603
C_ID_3afaec9a08,-0.9556865841150284
C_ID_131a2fcfe8,-0.9557133167982101
C_ID_7ee59173bd,-0.9557313919067383
C_ID_193d53111c,-0.9557580053806305
C_ID_d8f13f6029,-0.9557622447609901
C_ID_f42e804028,-0.9557820037007332
C_ID_e1924f12f4,-0.955861784517765
C_ID_ee1f6fd5a4,-0.9559204056859016
C_ID_7e26cba099,-0.9559289924800396
C_ID_a48e7b8b0e,-0.955998033285141
C_ID_63401a7a06,-0.9560756683349609
C_ID_8817397518,-0.956134669482708
C_ID_dfbbead6f1,-0.9562453106045723
C_ID_be50cb9e04,-0.9562804996967316
C_ID_b1dedc44f2,-0.9564486593008041
C_ID_eac7cabe55,-0.9564727246761322
C_ID_44f37ce0f3,-0.9565382823348045
C_ID_6108b161f0,-0.956555787473917
C_ID_7736c9844d,-0.9565618857741356
C_ID_a33b33c67d,-0.9565936848521233
C_ID_695cf628d7,-0.9566716328263283
C_ID_b4cc1667cf,-0.9567261300981045
C_ID_8a638dd62b,-0.9567693173885345
C_ID_d98aec6d6c,-0.9567896127700806
C_ID_f2d8d4d109,-0.9568063318729401
C_ID_bcaeac7494,-0.9568352773785591
C_ID_c205b800d0,-0.956892766058445
C_ID_032481346c,-0.9569002315402031
C_ID_e22dd709d4,-0.9569303095340729
C_ID_9c719dd3d3,-0.9569731019437313
C_ID_b14abd8527,-0.9570484906435013
C_ID_3d20c6f200,-0.9570835903286934
C_ID_5b91cf8d91,-0.9570883959531784
C_ID_bc43367dd7,-0.9571303129196167
C_ID_9abba615bd,-0.9571335837244987
C_ID_9abba615bd,-0.9572300389409065
C_ID_c212248341,-0.9573795795440674
C_ID_011c11597b,-0.9575068429112434
C_ID_d6a9811e21,-0.9575176909565926
C_ID_7f7f3dd951,-0.9576108753681183
C_ID_78e77ed307,-0.9576143845915794
C_ID_d6973f95aa,-0.9576436206698418
C_ID_79b7119cec,-0.9576803594827652
C_ID_725d18eb51,-0.9578049927949905
C_ID_f926255609,-0.9578311368823051
C_ID_c70ef5e369,-0.9581555798649788
C_ID_47f4e95fe9,-0.9581602439284325
C_ID_3ceedab821,-0.9581729769706726
C_ID_2f331258c6,-0.958190456032753
C_ID_85eb927978,-0.958207868039608
C_ID_515d320edc,-0.9582230523228645
C_ID_66713cfa04,-0.9582715108990669
C_ID_92cc1bf001,-0.9583227932453156
C_ID_89662b42b8,-0.9583268016576767
C_ID_d2f89b7048,-0.958416037261486
C_ID_68949bd2f1,-0.9585326313972473
C_ID_6936b35a6d,-0.9589025378227234
C_ID_187cc8aff3,-0.9590422064065933
C_ID_2023c5522d,-0.9591648876667023
C_ID_4005cc9a93,-0.9591686576604843
C_ID_8a4206f960,-0.9592446312308311
C_ID_d3b255d5b1,-0.9592690840363503
C_ID_9e20ebbe50,-0.9593251459300518
C_ID_3469051e7f,-0.9593915343284607
C_ID_aef7381e55,-0.9595180451869965
C_ID_733c59db10,-0.9595390483736992
C_ID_3e1217869b,-0.9595399126410484
C_ID_bc16f61b16,-0.9596355855464935
C_ID_b7be7bf6cc,-0.9596774876117706
C_ID_9e5ed51f82,-0.9596977531909943
C_ID_e6f743e8fa,-0.959728978574276
C_ID_8334b81574,-0.959807276725769
C_ID_bcc78126c3,-0.9598149806261063
C_ID_cdd170cbf7,-0.9599108994007111
C_ID_ccb3f069c1,-0.9599171951413155
C_ID_8ae7cc57b5,-0.9600240215659142
C_ID_135fca2b08,-0.9600663483142853
C_ID_a48e7b8b0e,-0.9601505622267723
C_ID_3e00c2a2c3,-0.9602354913949966
C_ID_5df6eaaf46,-0.9602607190608978
C_ID_6538b513f1,-0.9604455307126045
C_ID_498166ce7d,-0.9604549407958984
C_ID_76c32d3fd9,-0.9606052860617638
C_ID_658ace7d28,-0.9606310352683067
C_ID_de91695613,-0.9606415554881096
C_ID_fa059d2428,-0.9607366621494293
C_ID_1ae97349bc,-0.9607421047985554
C_ID_857fade9c4,-0.9607890397310257
C_ID_0ddf030a96,-0.9609031453728676
C_ID_34f8f56213,-0.9609594196081161
C_ID_d2b12ee49c,-0.9610381200909615
C_ID_9ca12dd27b,-0.9610437974333763
C_ID_c4f359e8ed,-0.9611039385199547
C_ID_619485a235,-0.9612175524234772
C_ID_c70ef5e369,-0.9612216725945473
C_ID_73f2bd3496,-0.9612418711185455
C_ID_75bf618c77,-0.9612941443920135
C_ID_fcad6446e0,-0.9613827988505363
C_ID_7c858faa8f,-0.9614377841353416
C_ID_433fe68cbf,-0.9615156501531601
C_ID_f5d3c7fa60,-0.961591050028801
C_ID_4f09d45cd7,-0.9616202637553215
C_ID_a97c852a94,-0.9617028385400772
C_ID_8ae7cc57b5,-0.9617228880524635
C_ID_555dd56265,-0.9617595970630646
C_ID_39a7a9145b,-0.9618187472224236
C_ID_c124f605f3,-0.9618323296308517
C_ID_4f09d45cd7,-0.9619661048054695
C_ID_66713cfa04,-0.9620492979884148
C_ID_1e1cc795fa,-0.9621487632393837
C_ID_dbf1026d10,-0.9621954411268234
C_ID_821666f348,-0.9622456133365631
C_ID_5fd5f37320,-0.9622938334941864
C_ID_c942c64a74,-0.9623604789376259
C_ID_8f4466e438,-0.9623771458864212
C_ID_b4cc1667cf,-0.9624531362205744
C_ID_bddb9b16ee,-0.9625678807497025
C_ID_8f024b85dd,-0.962665893137455
C_ID_ee1f6fd5a4,-0.9626951143145561
C_ID_f33fe8a892,-0.9627143070101738
C_ID_9f231dc3b1,-0.9627257809042931
C_ID_1f12706c81,-0.962768018245697
C_ID_fae0066899,-0.9628804698586464
C_ID_90e948b847,-0.9629098698496819
C_ID_6fceae6958,-0.9631398394703865
C_ID_e6f743e8fa,-0.9631461538374424
C_ID_e2030eeae9,-0.9631722196936607
C_ID_3a3477556a,-0.9633646011352539
C_ID_9e8afd4919,-0.9635281711816788
C_ID_8f7c919e32,-0.9636051133275032
C_ID_35e4df5837,-0.9637293815612793
C_ID_cea1f8453d,-0.9637599661946297
C_ID_90056c1091,-0.9637747779488564
C_ID_bd051223ff,-0.9638905599713326
C_ID_b700316382,-0.9639556854963303
C_ID_6309aff6f2,-0.9639671444892883
C_ID_1636c274a3,-0.9639919996261597
C_ID_6cb3a1b52b,-0.964344710111618
C_ID_ee1e26bf23,-0.9644364938139915
C_ID_5825136078,-0.9644429683685303
C_ID_9fc5ff92e5,-0.9645101130008698
C_ID_f65381cf02,-0.9645317932590842
C_ID_90056c1091,-0.9646985977888107
C_ID_ca5723ffdd,-0.964900515973568
C_ID_1d5868dccc,-0.9649124071002007
C_ID_5e2d30c789,-0.964973121881485
C_ID_a188a93d8e,-0.9649829268455505
C_ID_43555a9505,-0.964996948838234
C_ID_b31c72d617,-0.9650030359625816
C_ID_768824daf2,-0.9650637656450272
C_ID_0dd3714f2b,-0.9651608690619469
C_ID_8ca04778f3,-0.9652040898799896
C_ID_eef028f70b,-0.9652249068021774
C_ID_deec204426,-0.9652471914887428
C_ID_021a513276,-0.965394414961338
C_ID_5091b0a18f,-0.9654298722743988
C_ID_0b7c923948,-0.9655322507023811
C_ID_d5b36d164e,-0.9656908139586449
C_ID_f8201efe17,-0.9657710716128349
C_ID_cf2506a67f,-0.9658061116933823
C_ID_b1dedc44f2,-0.965919740498066
C_ID_772384c82b,-0.9660064429044724
C_ID_8b94ac3a33,-0.9661165848374367
C_ID_8a177fbebe,-0.9661257117986679
C_ID_a30db6ee1a,-0.9661602601408958
C_ID_76c06be714,-0.9661639481782913
C_ID_0d92420725,-0.9661642462015152
C_ID_a68714333d,-0.9663328379392624
C_ID_92cc1bf001,-0.9663376435637474
C_ID_2f9274ea14,-0.9664762672036886
C_ID_b24d71581a,-0.9665775448083878
C_ID_123411c043,-0.9666210412979126
C_ID_0dee9acc5a,-0.9667708277702332
C_ID_2d0be916b0,-0.9668024107813835
C_ID_384cf7e2d7,-0.9668239206075668
C_ID_2f1c50c84a,-0.9668271020054817
C_ID_e14e881763,-0.9668371304869652
C_ID_8a5177739b,-0.9668681398034096
C_ID_e4a9be21f6,-0.9670234173536301
C_ID_b67898a40e,-0.967035710811615
C_ID_3d3bf64aa4,-0.9670434668660164
C_ID_1d3a7340fa,-0.9671528711915016
C_ID_1d3a7340fa,-0.9671528711915016
C_ID_36f86cf626,-0.9672509506344795
C_ID_1636c274a3,-0.9673260375857353
C_ID_120233ada3,-0.9673511311411858
C_ID_0362579021,-0.9673605412244797
C_ID_a45e8ad3e2,-0.9676039963960648
C_ID_66713cfa04,-0.9676461294293404
C_ID_ee7b61059a,-0.9676631018519402
C_ID_8a75b3a886,-0.967685729265213
C_ID_4f6c11b777,-0.9676993414759636
C_ID_6bc9ec1575,-0.9677027463912964
C_ID_e4cd12b402,-0.967737190425396
C_ID_ce2888d347,-0.9677395224571228
C_ID_d4a69feb6c,-0.967747300863266
C_ID_a61be47cb0,-0.9678238411433995
C_ID_5c2d9ea09b,-0.9679455682635307
C_ID_7173633b9c,-0.9679835513234138
C_ID_6dd319bc29,-0.968010313808918
C_ID_b0806bfb1c,-0.9681580886244774
C_ID_d035c3287c,-0.9681605137884617
C_ID_70d5d3d65c,-0.9682759828865528
C_ID_f62a1254f5,-0.9682874083518982
C_ID_9b56b73d0c,-0.9683369994163513
C_ID_47f4e95fe9,-0.9683871939778328
C_ID_e5d585c76a,-0.9685026556253433
C_ID_d5d864ab21,-0.9685208946466446
C_ID_f30b7afef8,-0.9686114192008972
C_ID_a26190c6c2,-0.9688640385866165
C_ID_bc6386fb57,-0.9689069762825966
C_ID_0dee9acc5a,-0.9689419865608215
C_ID_87c7d3dee5,-0.9691725224256516
C_ID_3d3a7af313,-0.9693954661488533
C_ID_c70ef5e369,-0.9694265574216843
C_ID_fd329d8e62,-0.9694270119071007
C_ID_271da2dba2,-0.9695188403129578
C_ID_22abb2b19a,-0.9695191904902458
C_ID_7c42c23866,-0.9697868600487709
C_ID_be50cb9e04,-0.9698048681020737
C_ID_0a36f89b2c,-0.9698488861322403
C_ID_fe5fa68bbc,-0.9698794074356556
C_ID_614c908d5a,-0.9699961245059967
C_ID_ccc1e951fb,-0.970117662101984
C_ID_2aeb7a1103,-0.9701492711901665
C_ID_e2030eeae9,-0.970177173614502
C_ID_a7e6fe57d4,-0.9703215211629868
C_ID_ad9300c8f1,-0.9704298451542854
C_ID_b7f8e77d54,-0.9705213084816933
C_ID_e02f92194c,-0.9705659970641136
C_ID_8f7c919e32,-0.9706057235598564
C_ID_f399f34aab,-0.970720287412405
C_ID_0a71b642ec,-0.9707299247384071
C_ID_bd114e2078,-0.9708492830395699
C_ID_8d121efb79,-0.9709216430783272
C_ID_1636c274a3,-0.9711669534444809
C_ID_a6b887458d,-0.9712043330073357
C_ID_b0ab3484a6,-0.9712203741073608
C_ID_7881178f7e,-0.9712442308664322
C_ID_0c188e4a32,-0.971401534974575
C_ID_eb5249630c,-0.9714265167713165
C_ID_e9580c7c86,-0.9714789614081383
C_ID_1330e1c66e,-0.9714920297265053
C_ID_9e20ebbe50,-0.9716082066297531
C_ID_a6a3777367,-0.9716194346547127
C_ID_422adca76a,-0.971636738628149
C_ID_85cf3a7286,-0.9716520458459854
C_ID_263ae14b9f,-0.9717270582914352
C_ID_3edd672178,-0.971846804022789
C_ID_894a3a96cc,-0.9721431061625481
C_ID_dc64e5bf5e,-0.9722166433930397
C_ID_287f3cc2c2,-0.9723561704158783
C_ID_606657491b,-0.972439669072628
C_ID_f2bb5a3186,-0.9724849909543991
C_ID_614a5a6f64,-0.9725432172417641
C_ID_e9580c7c86,-0.9725704565644264
C_ID_6bd302ade8,-0.9726612865924835
C_ID_4aedec1f53,-0.9727032110095024
C_ID_35e4df5837,-0.9727926924824715
C_ID_35fe4100d7,-0.9728027060627937
C_ID_39cb1b7473,-0.9728750362992287
C_ID_2e4ae84f3e,-0.9728792458772659
C_ID_d6973f95aa,-0.9729349389672279
C_ID_2401fa36da,-0.9729444906115532
C_ID_e6f4561a68,-0.9729565978050232
C_ID_93c766cf27,-0.972984716296196
C_ID_b23aa718b5,-0.9729935601353645
C_ID_ed21574118,-0.9730384200811386
C_ID_14e0b93476,-0.9731824323534966
C_ID_169ee1d3ab,-0.9731905087828636
C_ID_286935d21a,-0.9732175245881081
C_ID_7ee59173bd,-0.9733689725399017
C_ID_619b7d9a25,-0.973400242626667
C_ID_53b249a6b1,-0.9734323248267174
C_ID_5897de3c5c,-0.9735926389694214
C_ID_dfebac4780,-0.9736476317048073
C_ID_8ce92b7ac2,-0.9736769869923592
C_ID_c7511f9bce,-0.9737574830651283
C_ID_f0d2343bc3,-0.9738336056470871
C_ID_a277bed40e,-0.9739893078804016
C_ID_677b32766d,-0.9739971831440926
C_ID_387da1375f,-0.9740861356258392
C_ID_384cf7e2d7,-0.9741372168064117
C_ID_ff8ffc04f6,-0.9741909801959991
C_ID_e7e8e005ea,-0.9741938635706902
C_ID_5596f5112e,-0.9743916466832161
C_ID_34895f199c,-0.9745639935135841
C_ID_b699bf2858,-0.974601186811924
C_ID_fee52379d5,-0.9746029227972031
C_ID_6538b513f1,-0.9746065586805344
C_ID_d2f9beab76,-0.9746149480342865
C_ID_a3e7384932,-0.9747324511408806
C_ID_85eb927978,-0.9749230071902275
C_ID_fee52379d5,-0.9749527424573898
C_ID_124b4eece1,-0.9749592170119286
C_ID_ac18a86323,-0.9750375002622604
C_ID_573b448f56,-0.9750446602702141
C_ID_b73cbb85dd,-0.975049652159214
C_ID_a59fa0d35a,-0.9750586971640587
C_ID_e33a75f45a,-0.9751647710800171
C_ID_6ab39ae399,-0.9751711040735245
C_ID_4df6280017,-0.9752513244748116
C_ID_eef028f70b,-0.975375197827816
C_ID_da5086aee9,-0.9753891825675964
C_ID_fd10c98eb4,-0.9755067303776741
C_ID_d6a9811e21,-0.9755939766764641
C_ID_454c1ede2c,-0.975635476410389
C_ID_4f09d45cd7,-0.9758120849728584
C_ID_3275f5193b,-0.9758473038673401
C_ID_f5e63cf486,-0.9759657382965088
C_ID_b1dedc44f2,-0.9759715721011162
C_ID_223805317a,-0.9760557115077972
C_ID_a93e044be2,-0.9761106073856354
C_ID_2fbe363450,-0.976111002266407
C_ID_ca5723ffdd,-0.9761511236429214
C_ID_c1b2b4ac07,-0.9762327373027802
C_ID_a3762c0bd6,-0.976241298019886
C_ID_9fc5ff92e5,-0.9762496054172516
C_ID_d51d2daf48,-0.976255014538765
C_ID_3e20cc9c15,-0.9762560129165649
C_ID_f71cdde4cc,-0.9762673079967499
C_ID_6118ae5664,-0.976277083158493
C_ID_07958deea6,-0.9763484597206116
C_ID_3a096739f6,-0.9763711541891098
C_ID_b6f5b6f530,-0.9764502644538879
C_ID_f5c979c6a1,-0.9765246361494064
C_ID_5bab2f1aa6,-0.9765329733490944
C_ID_b0de1c311b,-0.9766169264912605
C_ID_6538b513f1,-0.9767049849033356
C_ID_8b59523f5f,-0.9767602682113647
C_ID_bf6f0066f6,-0.9768306240439415
C_ID_1eb717acf5,-0.976832278072834
C_ID_eedf1e1fa9,-0.9768647700548172
C_ID_080a9802f5,-0.9768830463290215
C_ID_fc62e83922,-0.9768866673111916
C_ID_0555e213fa,-0.9769020304083824
C_ID_85a395d8db,-0.9769105166196823
C_ID_ce2888d347,-0.9769335836172104
C_ID_7a48999972,-0.9769918024539948
C_ID_68949bd2f1,-0.977228544652462
C_ID_d1a63d9397,-0.9773331992328167
C_ID_68949bd2f1,-0.9773423597216606
C_ID_e22dd709d4,-0.9773481786251068
C_ID_d0428bf0d7,-0.9775446504354477
C_ID_d8bd760577,-0.9775566086173058
C_ID_224dcd2589,-0.9775730669498444
C_ID_4f35d37574,-0.9776078760623932
C_ID_e6525aed5a,-0.9776145592331886
C_ID_6dd319bc29,-0.9777193069458008
C_ID_722d6dea17,-0.9777223393321037
C_ID_96274b2a9a,-0.977796345949173
C_ID_0c4c0532bf,-0.9780129417777061
C_ID_15b81f514d,-0.9780494719743729
C_ID_2f1c50c84a,-0.9781243950128555
C_ID_47f4e95fe9,-0.9781651049852371
C_ID_e4094561c6,-0.9782006070017815
C_ID_e0da1213e0,-0.9784083366394043
C_ID_7e292e7907,-0.9785017967224121
C_ID_e1a57dfc02,-0.9786127805709839
C_ID_81acf4d766,-0.9787502214312553
C_ID_6f4f40ef85,-0.9788039177656174
C_ID_131a2fcfe8,-0.9788616448640823
C_ID_bb78c24ab5,-0.9790133759379387
C_ID_a94954f5c3,-0.9790442883968353
C_ID_46d6ccfc88,-0.9791054502129555
C_ID_c0b9396913,-0.9791712984442711
C_ID_bd61169c83,-0.9792152568697929
C_ID_39a7a9145b,-0.9792323261499405
C_ID_d65da7f41a,-0.9793892726302147
C_ID_0a71b642ec,-0.9794855639338493
C_ID_ee88255bc5,-0.979557178914547
C_ID_4982dd4580,-0.9795709103345871
C_ID_f70d32c9d8,-0.9795943573117256
C_ID_2401fa36da,-0.9796303436160088
C_ID_25100a9b35,-0.9801384583115578
C_ID_ec615a708e,-0.9801816344261169
C_ID_b1dedc44f2,-0.9803171902894974
C_ID_f46737a3f0,-0.9803367704153061
C_ID_b79a1391a4,-0.9803673252463341
C_ID_6dd319bc29,-0.9804079458117485
C_ID_131a2fcfe8,-0.9804631620645523
C_ID_3c522cf1de,-0.980609804391861
C_ID_8e4aa449af,-0.9807318821549416
C_ID_d3f3742c17,-0.980807788670063
C_ID_38f5511287,-0.9808310568332672
C_ID_ec615a708e,-0.9809341430664062
C_ID_844a4208cb,-0.9809494391083717
C_ID_4c70ab6aa0,-0.9809668734669685
C_ID_66713cfa04,-0.9809746742248535
C_ID_7752b4b3bb,-0.9809856116771698
C_ID_7c858faa8f,-0.9810505285859108
C_ID_083117ff1a,-0.9812350124120712
C_ID_ae0f4a4ecd,-0.9812628477811813
C_ID_e13ace6d0d,-0.981263555586338
C_ID_e045c56421,-0.9813237935304642
C_ID_1d3a7340fa,-0.9814212918281555
C_ID_752fe8e1ec,-0.98158910125494
C_ID_4df6280017,-0.9815908595919609
C_ID_eac7cabe55,-0.9816221445798874
C_ID_20107ad165,-0.9816799387335777
C_ID_0de2a55cdd,-0.9818587750196457
C_ID_e57f7508c3,-0.9819361343979836
C_ID_66713cfa04,-0.9820561185479164
C_ID_7ee59173bd,-0.9822115004062653
C_ID_35c1c66bbf,-0.9822401404380798
C_ID_9e23e99cb3,-0.9823621958494186
C_ID_5da8672817,-0.9824728295207024
C_ID_46f65ddf1d,-0.982499748468399
C_ID_05a75806c4,-0.9826243594288826
C_ID_3fc6b29160,-0.9826657101511955
C_ID_90c74fe7b4,-0.9827181473374367
C_ID_1f85a632de,-0.9827792719006538
C_ID_30d74ef688,-0.9828994944691658
C_ID_62ae522fb8,-0.9829345270991325
C_ID_d0d2859074,-0.9831840544939041
C_ID_e1a57dfc02,-0.9831953346729279
C_ID_670326d988,-0.9832597374916077
C_ID_8cce383bcc,-0.9833751022815704
C_ID_d221142f40,-0.9834169968962669
C_ID_cba2a36d78,-0.9835660755634308
C_ID_fdbbb35017,-0.9835803061723709
C_ID_8a26e1280a,-0.9836023598909378
C_ID_93f42bc28e,-0.983618326485157
C_ID_9f81636d59,-0.983674094080925
C_ID_4df6280017,-0.9837415590882301
C_ID_4fe8706b7b,-0.9840007796883583
C_ID_dbb87d20cd,-0.9840010106563568
C_ID_e6ba03b2b6,-0.984109029173851
C_ID_bfdeba10a2,-0.9841127023100853
C_ID_eab02a2fc4,-0.9841547682881355
C_ID_97bdeb9b17,-0.9842447265982628
C_ID_81a412a7ba,-0.9842904731631279
C_ID_74b3498933,-0.9843328222632408
C_ID_f9f9227095,-0.9844429194927216
C_ID_ad115c4b16,-0.9844659715890884
C_ID_98495a9c31,-0.9846144840121269
C_ID_6c847acf9b,-0.9846290424466133
C_ID_2a051809db,-0.9847385138273239
C_ID_8b94ac3a33,-0.9847622886300087
C_ID_39e8b55c83,-0.9847802817821503
C_ID_375f22f7c2,-0.9847846627235413
C_ID_b62fc00631,-0.9848730191588402
C_ID_8e9225905c,-0.9849560558795929
C_ID_ae3e7a1afc,-0.98497324436903
C_ID_4024a600d0,-0.9850307479500771
C_ID_b67898a40e,-0.9850834161043167
C_ID_c805a6054c,-0.9851336181163788
C_ID_44c75262f4,-0.9851548373699188
C_ID_5e3b8f992a,-0.9852097518742085
C_ID_ecd8eaab2d,-0.985223114490509
C_ID_9e9f5c1ab4,-0.9853073060512543
C_ID_51802ee9b5,-0.9853332936763763
C_ID_524985c895,-0.9853458777070045
C_ID_de8f8078d0,-0.9853817597031593
C_ID_d8d4412cd1,-0.9855644442141056
C_ID_4b00d33e07,-0.9857347123324871
C_ID_c6fb12b693,-0.9859040416777134
C_ID_f5404647b8,-0.9859151318669319
C_ID_d6bb6ba520,-0.9859507530927658
C_ID_dae10c9751,-0.9859779551625252
C_ID_9c90f5820b,-0.9860040247440338
C_ID_0a9c58f31e,-0.98600934445858
C_ID_389685e00a,-0.9861888587474823
C_ID_32f8362785,-0.9862190708518028
C_ID_38d6793784,-0.9862202852964401
C_ID_d41ef3022f,-0.9863288141787052
C_ID_b407aae43d,-0.9863803908228874
C_ID_fa920aaf63,-0.9863970428705215
C_ID_44c75262f4,-0.9864253774285316
C_ID_86fbad7e4d,-0.9866150841116905
C_ID_f0d2343bc3,-0.9866242632269859
C_ID_92cc1bf001,-0.9866708219051361
C_ID_c81800e34e,-0.9866886138916016
C_ID_26319aaf96,-0.9866970926523209
C_ID_d580150ff4,-0.9867624267935753
C_ID_223805317a,-0.986789382994175
C_ID_cf6150fd8d,-0.986825205385685
C_ID_cc0ed35440,-0.9870311543345451
C_ID_491bf33230,-0.987249955534935
C_ID_68949bd2f1,-0.9874232485890388
C_ID_4005cc9a93,-0.9874514192342758
C_ID_d5a9c74467,-0.9875520467758179
C_ID_ed487096e1,-0.987575501203537
C_ID_dcd77ec172,-0.9877544939517975
C_ID_39c9b0064d,-0.9877961724996567
C_ID_8b45a0dec5,-0.9878245964646339
